MOF name,Metal centers,Linker,Space group,Topology,Synthesis process,Crystal system,FA removal mechanism,Thermal stability,How was this MOF generated?,AI Model,Published
HypoMOF-1,Zn,"Amino-benzene-1,4-dicarboxylate (BDC-NH?)",P6/mmm,Kagomé,Hydrothermal synthesis,Hexagonal,"Physical adsorption, H-bonding",~400°C,Modified UiO-66-NH? structure by changing metal center and topology,ChatGPT,yes
HypoMOF-2,Fe,Trimesic acid (BTC),Fm-3m,fcu,Solvothermal synthesis,Cubic,Physical adsorption via Lewis sites,~450°C,Modified MIL-100(Fe) with added amine functional groups,ChatGPT,yes
HypoMOF-3,Zr,2-Aminoterephthalate,R-3c,qtz,Microwave-assisted synthesis,Rhombohedral,"Van der Waals forces, hydrogen bonding",~380°C,Introduced a new functionalized linker to enhance adsorption strength,ChatGPT,yes
HypoMOF-4,Cu,"4,4'-Bipyridine + BTC",C2/m,pto,Vapor-assisted conversion,Monoclinic,Dual adsorption via pores and metal-linker interaction,~400°C,Combined bipyridine linker with BTC to create dual adsorption mechanisms,ChatGPT,no
HypoMOF-5,"Zn, Co",Isophthalic acid + NH?-BDC,I4/mcm,tbo,Spray-drying synthesis,Tetragonal,Synergistic adsorption from bimetallic sites,~370°C,Designed using dual metal strategy to improve functionality,ChatGPT,no (both)
Zr-BDC-NH2,Zr(IV),"1,4-benzenedicarboxylate",P 4/mmm,3D,Solvothermal,Tetragonal,Adsorption via amino groups,High,Designed for high surface area and strong interaction with formaldehyde,Gemini,yes
Zn-TATB-OH,Zn(II),"1,3,5-tris(4-carboxyphenyl)benzene",Fm-3m,3D,Solvothermal,Cubic,Adsorption via open metal sites and hydroxyl groups,Moderate,Designed for open metal sites and enhanced interaction with formaldehyde,Gemini,no
Fe-BDC-NH2,Fe(III),"1,4-benzenedicarboxylate",P 6/mmm,3D,Solvothermal,Hexagonal,Adsorption via amino groups and redox reactions,High,"Similar to Zr-BDC-NH2, but with redox-active metal centers",Gemini,yes
Cu-BTT-OH,Cu(II),"1,3,5-tris(1H-1,2,4-triazol-1-yl)benzene",P 6/mmm,3D,Solvothermal,Hexagonal,Adsorption via open metal sites and hydroxyl groups,Moderate,"Similar to Zn-TATB-OH, but with different metal center and linker",Gemini,yes
Al-BDC-NH2,Al(III),"1,4-benzenedicarboxylate",P 4/mmm,3D,Solvothermal,Tetragonal,Adsorption via amino groups,High,"Similar to Zr-BDC-NH2, but with different metal center",Gemini,yes
Mg-BDC-OH,Mg(II),"1,4-benzenedicarboxylate",P 4/mmm,3D,Solvothermal,Tetragonal,Adsorption via hydroxyl groups,Moderate,"Similar to Zn-TATB-OH, but with different metal center and linker",Gemini,yes
Mn-BDC-NH2,Mn(II),"1,4-benzenedicarboxylate",P 4/mmm,3D,Solvothermal,Tetragonal,Adsorption via amino groups and redox reactions,Moderate,"Similar to Fe-BDC-NH2, but with different metal center",Gemini,yes
Co-BTT-OH,Co(II),"1,3,5-tris(1H-1,2,4-triazol-1-yl)benzene",P 6/mmm,3D,Solvothermal,Hexagonal,Adsorption via open metal sites and hydroxyl groups,Moderate,"Similar to Cu-BTT-OH, but with different metal center",Gemini,no
Ni-BDC-NH2,Ni(II),"1,4-benzenedicarboxylate",P 4/mmm,3D,Solvothermal,Tetragonal,Adsorption via amino groups and redox reactions,High,"Similar to Fe-BDC-NH2, but with different metal center",Gemini,yes
Zn-BDC-OH,Zn(II),"1,4-benzenedicarboxylate",P 4/mmm,3D,Solvothermal,Tetragonal,Adsorption via hydroxyl groups,Moderate,"Similar to Mg-BDC-OH, but with different metal center",Gemini,yes
HMOF-1,"Zn, Mn",Bipyridine,C2/c,1D chain,Hypothetical synthesis drawn from examples,Cubic,Predominantly physical adsorption with enhancement,Assumed moderate to high,Generated based on properties of existing MOFs.,Perplexity,yes(both)
HMOF-2,Cu,Thiophene dicarboxylate,I4/m,2D layer,Hypothetical synthesis drawn from examples,Cubic,Predominantly physical adsorption with enhancement,Assumed moderate to high,Generated based on properties of existing MOFs.,Perplexity,yes
HMOF-3,"Ni, Fe",Phenyl dicarboxylic acid,C2/c,2D layer,Hypothetical synthesis drawn from examples,Orthorhombic,Predominantly physical adsorption with enhancement,Assumed moderate to high,Generated based on properties of existing MOFs.,Perplexity,no
HMOF-4,"Zn, Mn",Bipyridine,C2/c,1D chain,Hypothetical synthesis drawn from examples,Hexagonal,Predominantly physical adsorption with enhancement,Assumed moderate to high,Generated based on properties of existing MOFs.,Perplexity,yes(both)
HMOF-5,"Zn, Mn",Thiophene dicarboxylate,C2/c,2D layer,Hypothetical synthesis drawn from examples,Orthorhombic,Predominantly physical adsorption with enhancement,Assumed moderate to high,Generated based on properties of existing MOFs.,Perplexity,no(both)
HypoMOF-1,Fe(III),NH2-modified BTC (amino-benzenetricarboxylic acid),Fd-3m,Mesoporous,"Proposed solvothermal synthesis (150°C, 24h)",Cubic,Enhanced adsorption through amino groups,Predicted stable up to 320°C,Based on MIL-100(Fe) structure with amino functionalization of BTC linker,Claude,yes
HypoMOF-2,Zr(IV),NH2-modified BDC (amino-benzenedicarboxylic acid),Fm-3m,Mesoporous,"Proposed solvothermal synthesis (120°C, 48h)",Cubic,Dual mechanism: adsorption and chemical binding to amino groups,Predicted stable up to 520°C,Based on UiO-66 framework with amino functionalization of BDC linker,Claude,yes
